Name;Feret;FeretAngle;MinFeret;FeretX;FeretY
L0000;73,217102;144,904186;54,904186;24,191940;113,512207;1426,748169;3,026508
L0001;45,880272;163,495644;73,495644;22,265425;1321,698608;87,107788;2,060606
L0002;149,116608;131,009083;41,009083;44,521729;1182,791748;144,014542;3,349300
L0003;111,871742;171,787224;81,787224;26,621065;1424,603638;109,825287;4,202377
L0004;32,199379;153,434952;63,434952;16,994116;1332,800293;103,599991;1,894737
L0005;124,558212;133,451843;43,451843;62,126274;1258,767944;139,411682;2,004920
L0006;55,300388;154,798882;64,798882;22,088224;1496,466064;125,927788;2,503614
L0007;82,964806;165,256439;75,256439;26,772694;1349,386108;129,266830;3,098859
L0008;79,382233;172,874985;82,874985;18,357140;1430,984619;126,876930;4,324325
L0009;79,344864;143,806789;53,806789;21,041840;1498,034668;151,230713;3,770814
L0010;91,225716;154,855209;64,855209;22,446182;1429,105957;149,225784;4,064197
L0011;90,784355;116,565050;26,565050;25,938389;1189,500122;177,000015;3,500000
L0012;46,858994;150,524105;60,524105;20,439301;1290,714966;155,726349;2,292593
L0013;67,367188;156,250504;66,250504;20,283382;1430,044067;173,100601;3,321299
L0014;92,759216;152,354023;62,354023;47,117802;1435,827271;204,352325;1,968666
L0015;68,589355;135,000000;45,000000;27,577164;1504,000000;197,500015;2,487179
L0016;35,864658;162,349884;72,349884;27,851418;1542,083618;181,405304;1,287714
L0017;43,133514;135,000000;45,000000;33,941124;1379,750122;189,250015;1,270833
L0018;67,356514;161,565048;71,565048;21,503487;1274,049927;185,649994;3,132353
L0019;99,997490;175,155998;85,155998;32,814571;1293,305908;204,711365;3,047350
L0020;37,413399;84,289406;174,289406;27,662035;1567,059448;209,594070;1,352518
L0021;51,161243;79,695152;169,695152;29,247772;1523,636108;218,247986;1,749236
L0022;23,000000;90,000000;0,000000;14,000000;1544,000000;207,500000;1,642857
L0023;75,140396;133,408859;43,408859;37,364037;1341,609985;226,455322;2,011035
L0024;48,746281;153,434952;63,434952;29,068884;1462,299927;227,100037;1,676923
L0025;50,756474;128,659805;38,659805;16,242071;1128,048828;226,939102;3,125000
